img_id,caption
575902.jpg,a cat is sitting on a couch with a remote control
210472.jpg,a group of people sitting at a table with a cake
107386.jpg,a bus is parked in front of a building
308297.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
348243.jpg,a cow standing in a field of grass
465822.jpg,a group of people sitting at a table with a laptop
42808.jpg,a person holding a hot dog in their hand
501648.jpg,a clock on a wall with a <RARE> <RARE>
109486.jpg,a man is sitting on a bench with a cell phone
248603.jpg,a man wearing a suit and tie with a <RARE>
521404.jpg,a man riding a horse on a dirt road
536576.jpg,a zebra standing in a field of grass
33672.jpg,a man riding a horse on a dirt road
563250.jpg,a large jetliner sitting on top of an airport tarmac
203292.jpg,a man is standing in front of a boat
91996.jpg,a man sitting on a couch with a laptop
296544.jpg,a table with a bunch of food on it
196565.jpg,a man riding a wave on top of a surfboard
304919.jpg,a group of people riding on the backs of horses
212525.jpg,a bathroom with a sink and a mirror
124811.jpg,a man in a white shirt is playing tennis
137911.jpg,a person on a snowboard in the snow
321550.jpg,a large clock tower with a clock on the top of it
31601.jpg,a train traveling down train tracks next to a river
456109.jpg,a group of people standing around a table with a cake
283814.jpg,a man is standing on a sidewalk with a skateboard
54738.jpg,a man and a woman are playing a video game
262213.jpg,a toilet with a <RARE> seat on it
322763.jpg,a person on skis on a snowy slope
321039.jpg,a zebra standing in a field of grass
398729.jpg,a bathroom with a toilet and a sink
130706.jpg,a man riding a horse on a dirt road
480720.jpg,a cat is sitting on a chair with a remote control
470720.jpg,a stop sign with a street sign on it
369212.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
252599.jpg,a flock of birds standing on a beach
23511.jpg,a cat sitting on a chair in a room
258975.jpg,a woman is holding a glass of wine
573044.jpg,a pizza with cheese and vegetables on a plate
9615.jpg,a car driving down a street next to a street
285484.jpg,a little girl sitting on a couch with a teddy bear
417143.jpg,a group of people sitting at a table with a cake
473793.jpg,a bathroom with a toilet and a sink
488726.jpg,a herd of sheep standing on top of a lush green field
414320.jpg,a man and a woman are standing in front of a building
344388.jpg,a boat is docked in the water near a dock
340305.jpg,a group of elephants standing in a field
74523.jpg,a bus is parked in front of a building
3249.jpg,a black and white cat sitting on a wooden bench
45626.jpg,a baseball player is swinging a bat at a ball
363128.jpg,a man in a red shirt is playing frisbee
108266.jpg,a man is holding a large umbrella in the rain
272459.jpg,a man riding a skateboard down a street
32629.jpg,a living room with a couch and a table
473746.jpg,a person is riding a skateboard on a ramp
533843.jpg,a bunch of bananas on a table with a <RARE>
204036.jpg,a train is traveling down the tracks in a city
403132.jpg,a group of people walking down a street
361659.jpg,a group of people standing around a street with a bus
375294.jpg,a laptop computer sitting on top of a wooden desk
165248.jpg,a person on skis on a snowy slope
288313.jpg,a plate of food with a sandwich and a cup of coffee
479659.jpg,a man holding a tennis racket in his hand
431410.jpg,a bird is standing on a rock in the water
451305.jpg,a zebra standing in a field with a tree in the background
230000.jpg,a truck parked in a parking lot next to a building
57782.jpg,a woman sitting at a table with a plate of food
47451.jpg,a stop sign with a <RARE> sticker on it
162230.jpg,a table with a plate of food and a cup of coffee
83815.jpg,a train traveling down train tracks next to a train station
155877.jpg,a sheep standing in a field of grass
540619.jpg,a bathroom with a toilet and a sink
471064.jpg,a cat laying on a bed with a remote control
18359.jpg,a baby is sitting on a bed with a stuffed animal
349263.jpg,a kitchen with a stove and a sink
326350.jpg,a baseball player is swinging a bat at a ball
391561.jpg,a man and woman are standing in front of a tv
98937.jpg,a man in a suit and tie standing in front of a window
383601.jpg,a bathroom with a toilet and a sink
395928.jpg,a bench sitting on the side of a road
354656.jpg,a man in a white shirt is playing tennis
70865.jpg,a man and woman sitting at a table with a plate of food
498346.jpg,a dog is standing in the grass with a frisbee
206170.jpg,a bathroom with a toilet and a sink
550353.jpg,a laptop computer sitting on top of a wooden desk
5373.jpg,a man is eating a slice of pizza
520684.jpg,a man in a white shirt and black shorts playing tennis
340398.jpg,a large jetliner flying through a cloudy sky
432037.jpg,a man holding a cell phone in his hand
126978.jpg,a man is flying a kite on the beach
22056.jpg,a group of people walking down a street
190363.jpg,a man is holding a <RARE> in his hand
559730.jpg,a man riding a bike down a street next to a street
527445.jpg,a table with a glass of wine and a bottle of wine
232969.jpg,a cat is sitting on a desk with a laptop
160855.jpg,a group of people flying kites in a field
6295.jpg,a man and woman are standing in a room
275036.jpg,a man riding a wave on top of a surfboard
343960.jpg,a person on a snowboard in the snow
435323.jpg,a zebra standing in a field of grass
254678.jpg,a baseball player swinging a bat at a ball
34785.jpg,a plate of food with a sandwich and a pickle
364770.jpg,a table with a vase of flowers and a <RARE>
164727.jpg,a man is riding a wave on a surfboard
296471.jpg,a cat is sitting on a toilet seat
318154.jpg,a woman holding a plate of food on a table
196085.jpg,a group of people sitting at a table with plates of food
538291.jpg,a large building with a clock tower on it
271890.jpg,a plate of food with a fork and spoon
41840.jpg,a man is eating a slice of pizza
550864.jpg,a kitchen with a stove and a sink
476042.jpg,a man riding a wave on top of a surfboard
455246.jpg,a plate of food with broccoli and a fork
235152.jpg,a man riding a wave on top of a surfboard
327367.jpg,a street sign with a <RARE> <RARE> on it
435312.jpg,a street sign with a street sign on it
521117.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
15183.jpg,a pizza with cheese and toppings on a plate
152041.jpg,a train is traveling down the tracks in a city
551166.jpg,a cat laying on a bed with a stuffed animal
51533.jpg,a man in a kitchen preparing food in a kitchen
313924.jpg,a man holding a tennis racquet on a tennis court
526806.jpg,a train traveling down train tracks next to a train station
442099.jpg,a pizza with cheese and spinach on a plate
6465.jpg,a man holding a sandwich and a drink
566278.jpg,a man riding a motorcycle down a street
49175.jpg,a man is flying a kite on the beach
532065.jpg,a boat is docked in the water near a dock
3474.jpg,a cat is sitting on a chair in a room
23759.jpg,a clock tower with a clock on the top of it
160014.jpg,a living room with a couch and a television
187978.jpg,a horse drawn carriage with a man in front of a building
406011.jpg,a group of people standing around a table with a cake
443646.jpg,a refrigerator with a bunch of magnets on it
360658.jpg,a stop sign with a street sign on it
481550.jpg,a bus is parked in front of a building
142295.jpg,a bowl of oranges and apples on a table
144444.jpg,a group of people standing on a beach with a surfboard
418141.jpg,a kitchen with a stove and a sink
206044.jpg,a man is playing tennis on a tennis court
44500.jpg,a group of people standing around a table with a cake
251115.jpg,a man and woman playing a video game
560152.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
492407.jpg,a horse is standing in a field with a <RARE>
231503.jpg,a giraffe standing in a field of grass
391150.jpg,a herd of cattle grazing on a lush green field
149498.jpg,a man and woman sitting at a table with a plate of food
188163.jpg,a man riding a wave on top of a surfboard
322121.jpg,a table with a plate of food and a cup of coffee
323552.jpg,a man in a suit and tie standing next to a woman
294962.jpg,a man is standing on a sidewalk with a skateboard
300501.jpg,a plate of food with broccoli and a fork
440002.jpg,a group of people sitting at a table with a cake
311568.jpg,a stop sign with a street sign on it
58431.jpg,a herd of elephants walking across a dirt road
287667.jpg,a teddy bear sitting on a chair with a <RARE>
284824.jpg,a man riding a wave on top of a surfboard
549347.jpg,a group of people sitting at a table with a cake
65334.jpg,a boat is docked in the water near a dock
142280.jpg,a herd of cattle grazing on a lush green field
131339.jpg,a man riding a wave on top of a surfboard
535660.jpg,a man riding a wave on top of a surfboard
25421.jpg,a cat is sitting on a desk with a laptop
417720.jpg,a man and a woman are standing in the grass
373409.jpg,a man flying a kite on a beach
377000.jpg,a cat is sitting on a chair in a room
568647.jpg,a man is riding a motorcycle down the street
316505.jpg,a pizza with cheese and olives on a plate
183100.jpg,a table with a bunch of bottles of wine and a bottle of wine
19767.jpg,a dog is sitting on a bench in a park
189163.jpg,a man laying on a bed with a laptop
543996.jpg,a man holding a tennis racquet on a tennis court
167577.jpg,a bed with a white comforter and pillows on it
257301.jpg,a group of people standing around a field with a frisbee
559453.jpg,a person on a snowboard in the air
231855.jpg,a man riding a bike down a street
112562.jpg,a truck with a <RARE> on the back of it
288223.jpg,a man on a snowboard in the air
572051.jpg,a plate of food with broccoli and a fork
456392.jpg,a man is cutting a cake with a knife
38213.jpg,a cat is sitting on a chair in a room
84477.jpg,a man is flying a kite on a beach
534127.jpg,a group of people standing around a field of grass
69952.jpg,a boat is docked in the water near a dock
257865.jpg,a man holding a tennis racquet on a tennis court
118086.jpg,a cat is sitting on a laptop computer
472166.jpg,a street sign with a street light on it
61951.jpg,a group of people walking down a street
572304.jpg,a sandwich with a pickle and a pickle on it
221111.jpg,a group of people standing around a table with a cake
99808.jpg,a group of people sitting at a table with food
36761.jpg,a man riding a motorcycle down a street
148129.jpg,a plate of food with a sandwich and a pickle
509188.jpg,a bench sitting in the middle of a forest
561865.jpg,a man is standing in front of a table with a laptop
60771.jpg,a baseball player swinging a bat at a ball
111598.jpg,a man riding a wave on top of a surfboard
334364.jpg,a living room with a couch and a table
286353.jpg,a man is flying a kite in a field
539251.jpg,a kitchen with a stove and a sink
128831.jpg,a toilet with a white seat and a white toilet
449847.jpg,a man riding a motorcycle down a street
126059.jpg,a plate of food with a sandwich and a cup of coffee
562972.jpg,a large elephant standing in a field of grass
545534.jpg,a red fire hydrant sitting in the middle of a street
9511.jpg,a bunch of bananas are on a table
426372.jpg,a truck with a <RARE> on the back of it
279034.jpg,a street sign with a <RARE> <RARE> on it
167353.jpg,a clock on a wall with a <RARE> <RARE>
129420.jpg,a group of people standing around a table
