img_id,caption
496283.jpg,a fire hydrant sitting in the middle of a forest
270558.jpg,a bear is standing in the grass near a tree
94382.jpg,a man in a white shirt and black shorts playing tennis
167810.jpg,a bird is standing on a branch in the water
29687.jpg,a man in a suit and tie standing on a sidewalk
27778.jpg,a group of people flying kites in a field
137150.jpg,a man and woman are standing in front of a bus
405945.jpg,a black and white cat sitting on a wooden bench
257617.jpg,a kitchen with a stove and a refrigerator
534555.jpg,a baseball player is swinging a bat at a ball
540633.jpg,a table with a plate of food and a cup of coffee
11198.jpg,a table with a plate of food and a bowl of salad
5210.jpg,a man flying a kite on a beach
227891.jpg,a laptop computer sitting on top of a desk
114060.jpg,a plate of food with a fork and a fork
560373.jpg,a dog is sitting on a couch with a remote control
58103.jpg,a herd of elephants walking across a dirt road
115633.jpg,a train is traveling down the tracks in a rural area
458918.jpg,a clock tower with a clock on top
93040.jpg,a herd of sheep grazing on a lush green field
462635.jpg,a man eating a sandwich with a <RARE> of <RARE>
455893.jpg,a man is holding a bunch of bananas
292668.jpg,a group of people flying kites on a beach
310202.jpg,a man is standing in a market with bananas
559925.jpg,a hot dog with mustard and ketchup on a bun
489617.jpg,a man is standing in front of a clock
266133.jpg,a giraffe standing in a field with trees in the background
253557.jpg,a small airplane is parked on the runway
124829.jpg,a hot dog with mustard and ketchup on a bun
536782.jpg,a man riding a snowboard down a snow covered slope
185002.jpg,a street with a traffic light and a traffic light
267350.jpg,a teddy bear with a <RARE> on it
117683.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
526320.jpg,a man in a suit and tie standing in front of a store
170340.jpg,a man is surfing on a wave in the ocean
119916.jpg,a man in a suit and tie standing in a room
561352.jpg,a group of people standing around a bus
339740.jpg,a train is traveling down the tracks in the woods
39551.jpg,a man is playing tennis on a tennis court
307182.jpg,a bus is parked on the side of the road
250234.jpg,a bunch of oranges are on a table
321424.jpg,a large white airplane is parked on the runway
359340.jpg,a man is standing on a skateboard in a parking lot
134460.jpg,a man holding a baseball bat in his hands
248300.jpg,a man and woman are holding a cell phone
141328.jpg,a bowl of broccoli and a <RARE> of <RARE>
258688.jpg,a man in a suit and tie standing in front of a building
22223.jpg,a cow standing in a field of grass
363853.jpg,a cat is sitting on a laptop computer
89882.jpg,a man riding a skateboard down a street
41389.jpg,a man is riding a surfboard on the beach
308343.jpg,a dog laying on a bed with a blanket
59933.jpg,a dog is sitting on a bench in front of a window
279838.jpg,a man in a suit and tie standing in front of a mirror
494261.jpg,a large building with a clock tower in the background
307980.jpg,a plate with a sandwich and a salad
387900.jpg,a close up of a plate of food on a table
370009.jpg,a man is sitting at a table with a laptop
557812.jpg,a group of people standing on top of a snow covered slope
564465.jpg,a display case filled with lots of different types of fruits
283005.jpg,a man riding a skateboard down a ramp
570416.jpg,a man is standing on a skateboard in a skate park
151327.jpg,a man and woman standing in front of a tv
333411.jpg,a boat is docked in a harbor near a city
543028.jpg,a bathroom with a toilet and a sink
335709.jpg,a man in a white shirt is playing frisbee
153960.jpg,a dog is laying on a couch with a remote control
508990.jpg,a living room with a couch and a table
390052.jpg,a group of people playing frisbee in a field
401327.jpg,a <RARE> <RARE> <RARE> on a table with a keyboard
490112.jpg,a dog is standing on a sidewalk next to a car
387301.jpg,a man in a red shirt is playing tennis
154739.jpg,a man and woman are playing a video game
578964.jpg,a laptop computer sitting on top of a wooden table
162965.jpg,a train is traveling down the tracks in a wooded area
458637.jpg,a large jetliner flying through a cloudy sky
13175.jpg,a man riding a skateboard down a ramp
337716.jpg,a bird is perched on a branch in a tree
242847.jpg,a white toilet sitting next to a sink in a bathroom
581262.jpg,a fire hydrant sitting on the side of a road
569459.jpg,a man and woman standing next to a red fire hydrant
447520.jpg,a dog is laying on a couch with a remote control
563233.jpg,a stop sign with a <RARE> sticker on it
88917.jpg,a vase with flowers on a table with a <RARE>
69047.jpg,a hot dog with mustard and ketchup on a bun
136565.jpg,a group of people flying kites in a field
171221.jpg,a giraffe standing next to a tree in a field
385997.jpg,a cat sitting on a chair in a room
308208.jpg,a plate of food with a sandwich and a salad
54869.jpg,a boat is docked in a harbor
197836.jpg,a pizza with a lot of toppings on it
113488.jpg,a train is stopped at a train station
125432.jpg,a banana and a banana on a table
146454.jpg,a man riding a wave on top of a surfboard
575633.jpg,a stop sign with a sign on it
143984.jpg,a bathroom with a toilet and a sink
267256.jpg,a giraffe standing in a field with a tree in the background
49187.jpg,a herd of cattle grazing on a lush green field
387299.jpg,a man riding a skateboard down a ramp
385401.jpg,a laptop computer sitting on top of a wooden desk
21811.jpg,a train is traveling down the tracks near a train station
483736.jpg,a vase with flowers on a table with a <RARE>
70827.jpg,a man eating a hot dog with a <RARE>
26227.jpg,a clock tower with a clock on top of it
396729.jpg,a <RARE> <RARE> with a <RARE> <RARE> on it
205297.jpg,a man in a white shirt and black shorts playing tennis
134590.jpg,a herd of giraffes standing in a field
279154.jpg,a man standing in a field with a kite
390342.jpg,a man is riding a motorcycle with a dog
525344.jpg,a large airplane is parked on the runway
244231.jpg,a street sign with a <RARE> <RARE> <RARE>
462345.jpg,a man sitting on a bench with a dog
443818.jpg,a dog is laying on a bed with a <RARE>
577107.jpg,a bathroom with a toilet and a sink
84829.jpg,a man is playing tennis on a tennis court
498032.jpg,a man is holding a cell phone in his hand
338197.jpg,a group of young men playing a game of soccer
63886.jpg,a clock tower with a clock on the top of it
316102.jpg,a man in a suit and tie standing next to a man
457684.jpg,a train is parked on the tracks near a platform
307156.jpg,a living room with a couch and a television
372685.jpg,a group of people sitting around a table with a cake
428163.jpg,a plate of food with a fork and a fork
93875.jpg,a living room with a couch and a table
53697.jpg,a kitchen with a stove and a sink
187683.jpg,a vase with flowers on a table with a vase of flowers
429000.jpg,a man and woman sitting at a table with a cake
266151.jpg,a man is walking down the street with a umbrella
499164.jpg,a stop sign on a pole on a street
287285.jpg,a pair of scissors and a <RARE> <RARE>
575343.jpg,a car is parked in front of a bus
532633.jpg,a baseball player swinging a bat at a ball
258129.jpg,a man in a green shirt is throwing a frisbee
113037.jpg,a man in a white shirt and black shorts playing a game of frisbee
182455.jpg,a man is cooking in a kitchen with a stove
122020.jpg,a plate of food with a sandwich and a pickle
402726.jpg,a man is standing in front of a <RARE>
311220.jpg,a cow standing on a dirt road next to a fence
396835.jpg,a truck with a <RARE> on it is parked on the side of the road
526196.jpg,a man holding a hot dog with mustard and ketchup
64259.jpg,a living room with a couch and a television
349418.jpg,a tennis player is swinging a racket at a ball
248112.jpg,a man is playing tennis on a tennis court
350157.jpg,a street sign with a street sign on it
429408.jpg,a table with a cake and a plate of food on it
425536.jpg,a large clock tower towering over a city
560018.jpg,a man is surfing on a wave in the ocean
317087.jpg,a fire hydrant sitting in the middle of a forest
257336.jpg,a man and woman are cutting a cake
345499.jpg,a large elephant standing in a field of grass
85824.jpg,a herd of sheep grazing on a lush green field
515579.jpg,a man is playing tennis on a tennis court
158823.jpg,a train is parked on the tracks near a platform
147545.jpg,a kitchen with a stove and a sink
485212.jpg,a man riding a wave on top of a surfboard
496183.jpg,a woman sitting at a table with a plate of food
355537.jpg,a boat is floating in the water near a forest
116334.jpg,a man in a kitchen preparing food in a kitchen
365298.jpg,a <RARE> <RARE> <RARE> on a wooden table
25895.jpg,a <RARE> <RARE> plane flying in the sky
517261.jpg,a man sitting on a bench with a dog
318080.jpg,a bear is walking in the water with a <RARE>
545305.jpg,a group of cows standing in a field
396116.jpg,a street light with a clock tower in the background
434689.jpg,a young girl is holding a teddy bear
441553.jpg,a train station with a train on the tracks
490366.jpg,a man is standing on a beach with a surfboard
229329.jpg,a man riding a skateboard down a street
22440.jpg,a double decker bus is parked on the side of the road
371940.jpg,a man is standing on a skateboard in a parking lot
147371.jpg,a man riding a wave on top of a surfboard
307475.jpg,a baseball player is swinging a bat at a ball
209290.jpg,a woman sitting at a table with a plate of food
246750.jpg,a street sign with a traffic light on it
38622.jpg,a kitchen with a stove and a sink
138271.jpg,a microwave oven sitting on top of a counter
11721.jpg,a clock is on a wall in a room
512468.jpg,a giraffe standing in a field with trees in the background
237841.jpg,a group of people riding skis on a snowy surface
516774.jpg,a living room with a couch and a television
299785.jpg,a laptop computer sitting on top of a wooden table
282903.jpg,a boat is sitting on the water near a beach
132139.jpg,a large jetliner sitting on top of an airport tarmac
413779.jpg,a train is traveling down the tracks in a city
304689.jpg,a man in a suit and tie is holding a cell phone
248224.jpg,a man in a red shirt is playing frisbee
490646.jpg,a beach with a lot of people on the beach
486087.jpg,a living room with a couch and a table
471315.jpg,a large elephant standing in a field of grass
61730.jpg,a group of giraffes standing in a field
285938.jpg,a bathroom with a toilet and a sink
139083.jpg,a baseball player is swinging a bat at a ball
519755.jpg,a woman in a white dress playing tennis
527908.jpg,a black and white cat sitting on a toilet seat
390941.jpg,a man in a suit and tie standing in front of a window
392198.jpg,a plate of food with a sandwich and a pickle
511321.jpg,a boat is docked in a harbor with a bridge in the background
385342.jpg,a bird perched on a branch in a tree
502982.jpg,a man holding a tennis racquet on a tennis court
120475.jpg,a table with a plate of food and a cup of coffee
270215.jpg,a man riding a skateboard down a street
523183.jpg,a giraffe standing in a field with a tree in the background
315824.jpg,a bear is walking in the woods with a tree in the background
