img_id,caption
311092.jpg,a person on a skateboard on a ramp
112719.jpg,a cat laying on a bed with a blanket
298651.jpg,a pizza with a lot of toppings on it
400838.jpg,a group of people standing on a beach near a body of water
73000.jpg,a cat is sitting on a desk next to a computer
339988.jpg,a man standing in front of a refrigerator with a <RARE>
32648.jpg,a red double decker bus driving down a street
48201.jpg,a herd of cattle grazing on a lush green field
574823.jpg,a man in a baseball uniform holding a bat
367934.jpg,a man and woman sitting on a couch with a dog
538368.jpg,a pizza with a lot of toppings on it
449490.jpg,a man riding a surfboard on top of a wave
270083.jpg,a cat is sitting on a table with a <RARE>
84202.jpg,a living room with a couch and a table
357443.jpg,a clock with a <RARE> <RARE> on it
7601.jpg,a herd of cattle grazing on a lush green field
478664.jpg,a man in a suit and tie is holding a cell phone
302298.jpg,a giraffe standing in a field of grass
155106.jpg,a little girl sitting at a table with a plate of food
110881.jpg,a man riding a motorcycle down a street
541571.jpg,a bicycle parked on a sidewalk next to a building
212122.jpg,a boat is sitting on the water near a beach
149365.jpg,a person riding a skateboard on a sidewalk
18513.jpg,a street with a traffic light and a traffic light
520433.jpg,a train is traveling down the tracks near a building
154670.jpg,a bus is parked on the side of the road
96303.jpg,a person riding a skate board on a skate park
88208.jpg,a man flying a kite in a field
123599.jpg,a zebra standing in a field of grass
423336.jpg,a dog running in the grass with a frisbee in its mouth
373036.jpg,a <RARE> <RARE> <RARE> <RARE> on a table
24175.jpg,a man in a suit and tie standing in front of a table
564187.jpg,a city street with a large building with a clock on it
3995.jpg,a man is flying a kite in a field
82363.jpg,a bathroom with a toilet and a sink
578411.jpg,a clock tower in the middle of a city
567444.jpg,a bird perched on a tree branch in a tree
442654.jpg,a stop sign with a sticker on it
61769.jpg,a man holding a tennis racquet on a tennis court
424349.jpg,a man in a kitchen preparing food in a kitchen
446574.jpg,a bathroom with a toilet and a sink
21717.jpg,a man is holding a cell phone in his hand
250192.jpg,a group of people riding on the backs of elephants
119036.jpg,a man is playing tennis on a tennis court
323812.jpg,a bathroom with a toilet and a sink
321402.jpg,a bathroom with a toilet and a sink
313069.jpg,a man is holding a surfboard on a beach
165639.jpg,a plate of food with a fork and a fork
205374.jpg,a street sign with a <RARE> <RARE> on it
521692.jpg,a man riding skis down a snow covered slope
299271.jpg,a herd of sheep grazing on a lush green field
334413.jpg,a person riding a surf board on a wave
77667.jpg,a toilet with a <RARE> seat on the floor
194361.jpg,a cat is sitting on a couch with a remote control
198176.jpg,a man riding a bike down a street
134948.jpg,a man riding a skateboard on top of a cement block
548288.jpg,a group of people sitting around a table
442104.jpg,a man and woman are playing a video game
479596.jpg,a bunch of bananas are hanging from a tree
474969.jpg,a cat laying on a bed with a blanket
168099.jpg,a plate of food with broccoli and a fork
177847.jpg,a man is standing in a field with a frisbee
107147.jpg,a plate of food with a sandwich and a cup of coffee
339550.jpg,a group of people standing on a lush green field
428254.jpg,a man is playing tennis on a tennis court
165199.jpg,a group of people standing around a field
75612.jpg,a group of people standing around a living room
144429.jpg,a zebra standing in a field of grass
28115.jpg,a bus driving down a street next to a building
266289.jpg,a man sitting on a bench in front of a tree
500321.jpg,a giraffe standing in a field of grass
478076.jpg,a woman is riding a horse in a field
378499.jpg,a bathroom with a toilet and a sink
125555.jpg,a man and woman are eating a meal
302960.jpg,a man is eating a hot dog with a <RARE>
469232.jpg,a man wearing a suit and tie standing in front of a wall
244267.jpg,a man is riding a skateboard on a ramp
307873.jpg,a man riding a skateboard down a ramp
233305.jpg,a man is skiing down a snowy hill
6481.jpg,a bear is standing in the grass near a tree
337985.jpg,a living room with a couch and a tv
462046.jpg,a person on skis in the snow with a mountain in the background
273650.jpg,a group of people standing on a beach with surfboards
455916.jpg,a red truck with a <RARE> on it
258518.jpg,a giraffe standing in a field of grass
31050.jpg,a vase with flowers on a table with a <RARE>
217864.jpg,a street sign with a <RARE> <RARE> sign on it
415539.jpg,a train traveling down tracks next to a forest
538064.jpg,a man riding a skateboard down a street
216603.jpg,a plate of food with broccoli and a fork
225943.jpg,a plate of food with broccoli and a fork
315434.jpg,a red fire hydrant sitting on the side of a road
453932.jpg,a man is standing in the grass with a frisbee
345802.jpg,a man riding skis down a snow covered slope
328228.jpg,a man riding a wave on top of a surfboard
376405.jpg,a living room with a couch and a table
287512.jpg,a hot dog with mustard and ketchup on a bun
353836.jpg,a red and white bus parked in a parking lot
163065.jpg,a boat is docked in a harbor near a city
488563.jpg,a cat laying on a bed with a laptop
147710.jpg,a young boy is holding a skateboard in his hand
103791.jpg,a bus is parked on the side of the road
190700.jpg,a teddy bear sitting on a bed with a <RARE>
325505.jpg,a kitchen with a refrigerator and a stove top oven
299838.jpg,a woman is playing tennis on a tennis court
423048.jpg,a display of fruits and vegetables are displayed
273082.jpg,a clock tower with a clock on it
263479.jpg,a train is coming down the tracks in a city
431140.jpg,a bathroom with a toilet and a sink
409572.jpg,a man and a woman are skiing down a hill
295269.jpg,a table with a variety of fruits and vegetables
220453.jpg,a vase with flowers on a table with a <RARE>
540814.jpg,a man riding a skateboard down a street
457017.jpg,a white refrigerator with a <RARE> on it
507384.jpg,a person is holding a remote control in their hand
482624.jpg,a giraffe standing next to a tree in a zoo
453485.jpg,a man in a kitchen with a <RARE> in his hand
250619.jpg,a beach with a bunch of umbrellas and chairs
204891.jpg,a man is standing in front of a crowd of people
95535.jpg,a group of people sitting around a table
504000.jpg,a large airplane is parked on the runway
324645.jpg,a bowl of oranges and a banana on a table
332816.jpg,a plate of food with a fork and a fork
478031.jpg,a large jetliner sitting on top of an airport runway
41138.jpg,a man is standing on a sidewalk next to a bus
294716.jpg,a woman holding a <RARE> <RARE> in her hands
350933.jpg,a bathroom with a toilet and a sink
378183.jpg,a fire hydrant is on the side of the road
40962.jpg,a street sign with a <RARE> <RARE> on it
328962.jpg,a table with a vase of flowers and a vase
335653.jpg,a clock tower with a clock on it
240835.jpg,a woman is holding a cell phone in her hand
286181.jpg,a street sign with a <RARE> <RARE> sign on it
194536.jpg,a table with a plate of food and a cup of coffee
36757.jpg,a cat is sitting on a table with a laptop
387599.jpg,a bathroom with a toilet and a sink
292730.jpg,a group of people sitting at a table with a laptop
327215.jpg,a man is flying a kite on the beach
182353.jpg,a man standing in front of a building with a clock
148677.jpg,a cat laying on top of a suitcase
162682.jpg,a group of sheep standing in a field
391874.jpg,a bench is sitting in the middle of a field
181969.jpg,a stuffed bear with a <RARE> on it s head
85407.jpg,a large truck parked in a parking lot
260181.jpg,a man is holding a wii remote in his hand
262136.jpg,a man riding a bike down a street
500650.jpg,a street with a stop sign and a street sign
524628.jpg,a group of people standing around a train station
117425.jpg,a woman sitting at a table with a plate of food
313097.jpg,a group of people standing around a table with a cake
515275.jpg,a woman is playing tennis on a tennis court
68408.jpg,a woman is playing tennis on a tennis court
49581.jpg,a bathroom with a sink and a mirror
364618.jpg,a piece of cake on a plate with a fork
433980.jpg,a man wearing a tie and a black shirt
381472.jpg,a large airplane is parked on the runway
539302.jpg,a giraffe standing in a field of grass
535817.jpg,a man sitting at a table with a laptop
145898.jpg,a man is sitting at a table with a plate of food
149878.jpg,a red double decker bus parked in front of a building
491168.jpg,a person on a snowboard in the snow
211552.jpg,a herd of sheep grazing on a lush green field
188414.jpg,a man is cutting a cake with a knife
402712.jpg,a plate of food with a fork and a knife
160308.jpg,a clock tower with a clock on it
9813.jpg,a man riding a horse drawn carriage down a street
419076.jpg,a man in a white shirt and black shorts playing tennis
492535.jpg,a woman holding a pink umbrella in the rain
61308.jpg,a man wearing a suit and tie with a <RARE>
215858.jpg,a group of people standing on top of a snow covered slope
460333.jpg,a living room with a couch and a table
169311.jpg,a man is sitting on a bench with a dog
215334.jpg,a man riding skis down a snow covered slope
442813.jpg,a herd of sheep standing on top of a grass covered field
267135.jpg,a kitchen with a stove and a refrigerator
270500.jpg,a vase with flowers in it sitting on a table
73927.jpg,a baseball player is swinging a bat at a ball
57100.jpg,a person holding a piece of pizza on a plate
529258.jpg,a man is walking down the street with a suitcase
437080.jpg,a table with a plate of food and a cup of coffee
420575.jpg,a table with a vase of flowers and a glass of wine
401642.jpg,a blender with a <RARE> of <RARE> on it
455419.jpg,a group of people standing on a beach holding surfboards
463837.jpg,a group of people sitting at a table with a laptop
132106.jpg,a pizza with cheese and tomatoes on it
289248.jpg,a man and woman are sitting on a couch
523937.jpg,a group of people standing on a beach with a frisbee
208371.jpg,a group of sheep grazing in a field
313398.jpg,a cat is sitting on a couch with a frisbee
562911.jpg,a small plane is parked on the grass
336426.jpg,a man riding a wave on top of a surfboard
321317.jpg,a man on skis is standing on a snowy slope
433545.jpg,a train traveling down tracks next to a forest
74457.jpg,a boat is parked on the beach near the ocean
423619.jpg,a man riding a skateboard down a ramp
578671.jpg,a man is holding a tennis racket on a court
330175.jpg,a man riding a skateboard down a street
279696.jpg,a man and woman are standing in front of a refrigerator
430753.jpg,a bunch of vegetables are on a table
437485.jpg,a group of people standing around a table with a cake
333485.jpg,a toilet with a <RARE> seat on the floor
533069.jpg,a train is parked on the tracks near a platform
64313.jpg,a group of zebras standing in a field
90010.jpg,a cat is laying on a bed with a laptop
26172.jpg,a train is traveling down the tracks near a building
267106.jpg,a <RARE> <RARE> <RARE> <RARE> on a <RARE>
61582.jpg,a plate of food with a sandwich and a pickle
