img_id,caption
174615.jpg,a man standing in the snow with a snowboard
366009.jpg,a group of people sitting in a living room playing nintendo wii
366867.jpg,a bathroom with a toilet sink and mirror
241886.jpg,a group of people on a beach flying kites
260838.jpg,an elephant standing in the middle of a body of water
531956.jpg,a group of people sitting around a table with a cake on it
155709.jpg,a tall clock tower with a clock on it s sides
91051.jpg,a red fire hydrant sitting on the side of a road
402668.jpg,a close up of a plate of food on a table
420124.jpg,a young man riding a skateboard down the side of a ramp
503114.jpg,a living room with a couch and a coffee table
191501.jpg,a street sign on the side of a building
474479.jpg,a bunch of bananas that are hanging from a tree
98729.jpg,a bunch of vegetables are sitting on a table
227044.jpg,a black and white cat sitting on top of a toilet
86125.jpg,a group of baseball players standing on top of a field
144641.jpg,a pizza on a plate on a table
454234.jpg,a man standing in a kitchen next to a refrigerator
224497.jpg,a group of zebra standing on top of a grass covered field
222716.jpg,a close up of a parking meter on a sidewalk
372415.jpg,a man sitting on a bench next to a parking meter
130070.jpg,a bathroom with a toilet and a sink
443218.jpg,a group of people sitting on top of a bed
184397.jpg,a man riding a motorcycle down a street
216304.jpg,a large jetliner sitting on top of an airport runway
220898.jpg,a train traveling down tracks next to a train station
501867.jpg,a red double decker bus driving down a street
200961.jpg,a man is throwing a frisbee in a park
311616.jpg,a group of people standing on top of a sandy beach
241860.jpg,a living room filled with furniture and a tv
109123.jpg,a pizza on a plate on a table
129176.jpg,a herd of cattle grazing on a lush green field
233926.jpg,a black and white photo of a person riding a horse
534605.jpg,a group of people riding motorcycles down a street
81885.jpg,a group of people standing around a table with a cake on it
411109.jpg,a group of baseball players standing on top of a field
328757.jpg,a woman sitting at a table with a plate of food
286524.jpg,a close up of a bowl of oranges on a table
89223.jpg,a tall clock tower with a clock on it
435005.jpg,a bathroom with a sink and a mirror
95951.jpg,a man in a wet suit is holding a surfboard
99342.jpg,a living room filled with furniture and a fire place
462805.jpg,a person riding a snowboard down a snow covered slope
395614.jpg,a street scene with a traffic light and a traffic light
220457.jpg,a man is playing frisbee in a park
334170.jpg,a bathroom with a toilet a sink and a mirror
528470.jpg,a large clock on the side of a building
486564.jpg,a person on a surfboard in the water
518918.jpg,a plate of food that includes broccoli and carrots
59567.jpg,a man and a woman are holding a cell phone
533128.jpg,a large building with a clock tower in the middle of it
43024.jpg,a man flying a kite on a sandy beach
430791.jpg,a group of people standing next to each other on a tennis court
574184.jpg,a cat sitting on top of a laptop computer
419693.jpg,a pizza sitting on top of a pan on top of a stove
528938.jpg,a woman standing in a kitchen next to a refrigerator
296573.jpg,a group of people standing next to each other on a field
96057.jpg,a kitchen with a stove a sink and a microwave
567332.jpg,a parking meter on the side of the road
367020.jpg,a parking meter on the side of the road
548423.jpg,a desk with a laptop and a monitor on it
41311.jpg,a couple of people that are sitting on a couch
306822.jpg,a desk with a laptop and a monitor on it
40109.jpg,a laptop computer sitting on top of a desk
562067.jpg,a man riding skis down a snow covered slope
274298.jpg,a brown horse standing next to a wooden fence
459117.jpg,a man sitting on a bench in front of a building
556782.jpg,a cat sitting on a window sill looking out the window
227498.jpg,a bathroom with a toilet and a shower curtain
170888.jpg,a wooden bench sitting on top of a sandy beach
152431.jpg,a group of people standing on top of a snow covered slope
533255.jpg,a kitchen with a refrigerator a stove and a microwave
215521.jpg,a slice of pizza sitting on top of a white plate
197336.jpg,a close up of a pair of scissors on a cutting board
268654.jpg,a group of people standing on top of a sandy beach
80590.jpg,a glass of wine sitting on a table next to a glass of wine
57194.jpg,a plate of food on a table next to a glass of wine
480947.jpg,a group of young men playing a game of soccer
421105.jpg,a large jetliner sitting on top of an airport runway
36149.jpg,a living room filled with furniture and a fire place
215304.jpg,a red train traveling down train tracks next to a forest
70863.jpg,a man in a suit and tie standing in front of a mirror
417295.jpg,a group of people sitting at a table with wine glasses
521682.jpg,a stop sign with a street sign attached to it
279131.jpg,a group of people sitting at a table with a cake
352495.jpg,a group of people sitting at a table with a cake
99238.jpg,a person riding skis on top of a snow covered slope
237203.jpg,a woman is playing tennis on a tennis court
447339.jpg,a person holding a sandwich in their hand
187167.jpg,a living room filled with furniture and a fire place
8453.jpg,a large jetliner flying through a blue sky
103841.jpg,a zebra standing on a dirt road next to a tree
324927.jpg,a close up of a plate of food on a table
256743.jpg,a group of people standing on top of a snow covered slope
392933.jpg,a group of giraffe standing next to each other in a field
440147.jpg,a man riding a wave on top of a surfboard
558510.jpg,a group of people standing on top of a tennis court
518546.jpg,a train that is sitting on the tracks
574370.jpg,a brown dog with a red collar is sitting on a couch
350898.jpg,a kitchen with a refrigerator a stove and a microwave
278921.jpg,a group of people riding bikes down a street
386401.jpg,a group of young men standing on top of a baseball field
294853.jpg,a couple of men standing next to each other on a tennis court
254989.jpg,a white toilet sitting in a bathroom next to a toilet
530686.jpg,a couple of bears standing on top of a body of water
291669.jpg,a bird perched on a branch in a tree
488605.jpg,a person holding a cell phone in their hand
119938.jpg,a herd of zebra standing on top of a grass covered field
122097.jpg,a white plate topped with a sandwich on a table
213438.jpg,a zebra standing on a dirt road next to a tree
166822.jpg,a wooden bench sitting on top of a lush green field
35995.jpg,a group of people sitting on a bench next to a bus
175775.jpg,a close up of a person holding a cell phone
392575.jpg,a group of people standing next to a bus
264476.jpg,a couple of birds standing on top of a lush green field
448503.jpg,a group of people standing on top of a sandy beach
124737.jpg,a boat in a body of water with a sky background
551596.jpg,a bird sitting on top of a tree branch
389006.jpg,a bathroom with a sink and a mirror
379716.jpg,a plate of food with broccoli and a fork
558508.jpg,a city street filled with lots of traffic
46371.jpg,a man in a suit and tie standing in front of a building
456091.jpg,a living room filled with furniture and a fire place
156308.jpg,a giraffe standing next to a wooden fence
175217.jpg,a bathroom with a sink and a mirror
565387.jpg,a man riding a motorcycle down the street
515773.jpg,a teddy bear sitting on top of a bed
520195.jpg,a group of people standing on top of a snow covered slope
560431.jpg,a man holding a red umbrella in front of a building
191515.jpg,a man sitting on a couch with a laptop computer
5500.jpg,a traffic light with a street sign on top of it
108130.jpg,a man is playing tennis on a tennis court
2890.jpg,a group of people standing on top of a snow covered slope
576822.jpg,a giraffe standing next to a tree in a forest
572448.jpg,a bunch of oranges that are on a table
27691.jpg,a cat sitting on a window sill looking out the window
29059.jpg,a man eating a hot dog in a restaurant
242607.jpg,a brown and white dog laying on top of a bed
113668.jpg,a living room filled with furniture and a fire place
531016.jpg,a man standing in a kitchen preparing food
85802.jpg,a man and a woman standing on a ski slope
225738.jpg,a herd of giraffe standing on top of a lush green field
541267.jpg,a cat sitting on top of a laptop computer
464894.jpg,a group of people riding horses down a dirt road
517687.jpg,a close up of a remote control on a table
186626.jpg,a brown and white cow standing in a grassy field
178006.jpg,a man sitting on top of a bench next to a woman
287794.jpg,a tennis player in action on the court
220244.jpg,a black bear walking through a forest
403716.jpg,a person on a surfboard in the water
286439.jpg,a train that is sitting on the tracks
468049.jpg,a man is standing in front of a window
211042.jpg,a cat is sitting on a toilet in a bathroom
223869.jpg,a slice of pizza sitting on top of a white plate
454524.jpg,a herd of zebra standing on top of a grass covered field
434486.jpg,a tennis player in action on the court
458519.jpg,a group of people standing on top of a snow covered slope
96056.jpg,a black and white cat sitting on top of a toilet
