img_id,caption
345532.jpg,a person sitting at a desk with a laptop
38117.jpg,a man riding a wave on top of a surfboard
399288.jpg,a man and a woman standing next to each other on a field
325862.jpg,a baby elephant standing next to a bigger elephant
429806.jpg,a man in a suit and tie standing in front of a mirror
402926.jpg,a giraffe standing in a field of grass
2184.jpg,a group of people standing on a tennis court holding racquets
267067.jpg,a pizza sitting on top of a white plate
281887.jpg,a red double decker bus driving down a street
329755.jpg,a man riding a bike down a street next to a building
531970.jpg,a red fire hydrant sitting on the side of a road
513105.jpg,a man is brushing his teeth with a toothbrush
345576.jpg,a man riding a skateboard down the side of a ramp
272310.jpg,a man riding a skateboard down the side of a ramp
240565.jpg,a group of people standing next to each other on a bench
526473.jpg,a man wearing a tie and a tie
280825.jpg,a street sign on a pole on a city street
288127.jpg,a black and white cat laying on a bed
426428.jpg,a wooden table topped with lots of clutter
463783.jpg,a group of people standing next to each other
236375.jpg,a man in a suit and tie standing in front of a building
78404.jpg,a man sitting on a bench with a dog
283323.jpg,a man riding a skateboard down the side of a road
138838.jpg,a group of people flying kites on a beach
50493.jpg,a group of people standing on top of a sandy beach
506454.jpg,a bench sitting on top of a lush green field
360279.jpg,a little girl eating a doughnut with sprinkles
468219.jpg,a man and a woman standing next to each other
517623.jpg,a double decker bus driving down a city street
459631.jpg,a clock on the side of a building with a clock on it
424844.jpg,a man sitting at a table with a plate of food and a drink
407596.jpg,a man is playing tennis on a tennis court
321711.jpg,a double decker bus driving down a city street
305644.jpg,a man is flying a kite in the air
311428.jpg,a man riding on the back of a brown horse
61584.jpg,a man riding a skateboard on top of a wooden bench
25058.jpg,a group of people riding motorcycles on a city street
223754.jpg,a group of people walking down a street with umbrellas
441619.jpg,a group of people flying kites in a park
375347.jpg,a table topped with plates of food and drinks
128849.jpg,a group of people riding on the backs of elephants
213421.jpg,a woman sitting on a bench next to a dog
549754.jpg,a black and white photo of a person riding a horse
365138.jpg,a motorcycle parked on the side of a road
222455.jpg,a microwave oven sitting on top of a counter
384670.jpg,a tennis player swinging a racket at a ball
270810.jpg,a train traveling down train tracks next to a forest
225265.jpg,a teddy bear sitting on top of a table
242287.jpg,a black and white photo of a man sitting on a bench
267697.jpg,a group of zebras grazing in a field
200782.jpg,a young boy eating a hot dog with mustard and ketchup
144897.jpg,a group of cows grazing in a grassy field
165455.jpg,a red and white bus driving down a street next to a tall building
63040.jpg,a group of people sitting at a table with a laptop
249200.jpg,a group of boats floating on top of a body of water
7504.jpg,a clock on the side of a building with a clock on it
474464.jpg,a piece of cake on a plate with a fork
345658.jpg,a red stop sign sitting on the side of a road
157188.jpg,a clock tower in the middle of a city
329711.jpg,a train traveling down train tracks next to a forest
499634.jpg,a black bear walking through a forest
228708.jpg,a tennis player is swinging a racket at a ball
199783.jpg,a living room with a couch a table and a tv
118378.jpg,a kitchen with a stove a sink and a refrigerator
429833.jpg,a car driving down a street next to a traffic light
461350.jpg,a teddy bear sitting on top of a bed
537135.jpg,a living room with a couch and a tv
49478.jpg,a man is sitting on a bench in front of a building
118838.jpg,a bird is perched on a branch in a tree
212941.jpg,a car driving down a street next to a traffic light
220528.jpg,a teddy bear sitting on a table next to a cup of coffee
191305.jpg,a large elephant standing next to a baby elephant
18312.jpg,a close up of a green apple on a tree branch
338375.jpg,a group of people standing on top of a snow covered slope
25974.jpg,a zebra standing next to a tree in a field
383760.jpg,a group of people standing on top of a sandy beach
21779.jpg,a woman sitting on a couch holding a dog
439242.jpg,a black and white dog standing on top of a sandy beach
47954.jpg,a man in a white shirt and a tie
79878.jpg,a white toilet sitting next to a white sink
282385.jpg,a bird perched on a branch in a tree
60431.jpg,a baseball player holding a bat on a field
108124.jpg,a group of boats floating on top of a body of water
426079.jpg,a man holding a cell phone up to his ear
292467.jpg,a large clock mounted to the side of a building
166551.jpg,a man in a suit and tie standing in front of a wall
435299.jpg,a cat laying on top of a bed next to a remote control
171950.jpg,a baseball player swinging a bat on a field
428140.jpg,a man holding a tennis racquet on top of a tennis court
231056.jpg,a group of people flying kites on a beach
9695.jpg,a plane flying in the sky with a sky background
83000.jpg,a group of people sitting around a table with a cake on it
38584.jpg,a man is standing on a skateboard in the street
237850.jpg,a group of people playing soccer on a field
38886.jpg,a man riding skis down a snow covered slope
210816.jpg,a man is flying a kite in a field
463603.jpg,a street sign on a pole on a city street
404140.jpg,a bathroom with a toilet and a sink
383637.jpg,a living room filled with furniture and a flat screen tv
551717.jpg,a train that is sitting on a train track
145153.jpg,a large truck parked on the side of a road
365620.jpg,an airplane is parked on the runway at the airport
132689.jpg,a park bench sitting in the middle of a forest
581674.jpg,a man standing in a kitchen preparing food
328499.jpg,a brown bear walking across a lush green field
231932.jpg,a woman is playing tennis on a tennis court
72203.jpg,a woman is holding a hot dog in her hand
298526.jpg,a plane is flying in the sky over a city
263403.jpg,a man riding a wave on top of a surfboard
156533.jpg,a white toilet sitting in a bathroom next to a sink
360452.jpg,a group of young men playing a game of baseball
496214.jpg,a close up of a traffic light on a pole
575754.jpg,a woman holding a banana in her hand
71255.jpg,a man sitting at a table with a plate of food on it
160102.jpg,a woman sitting at a table with a laptop
74947.jpg,a vase with flowers in it sitting on a table
302603.jpg,a living room filled with furniture and a flat screen tv
326320.jpg,a man riding a skateboard down a street
344238.jpg,a kitchen with a stove a sink and a refrigerator
550118.jpg,a laptop computer sitting on top of a wooden desk
178000.jpg,a baseball player swinging a bat on a field
151050.jpg,a red stop sign sitting on the side of a road
304758.jpg,a man riding a skateboard down the side of a ramp
64454.jpg,a plate of food with broccoli and a fork
535517.jpg,a group of men standing next to each other in a room
13815.jpg,a man riding a skateboard on top of a cement block
372362.jpg,a group of people riding on the backs of horses
573885.jpg,a herd of elephants walking across a lush green field
545310.jpg,a street sign on a pole in front of a building
216226.jpg,a baseball player holding a bat on top of a field
80654.jpg,a group of people standing around a table with a cake on it
105812.jpg,a plate with a sandwich and a cup of coffee
232351.jpg,a man and a woman playing a game with nintendo wii controllers
140416.jpg,a man riding a skateboard down the side of a road
208657.jpg,a man and a woman playing a game of frisbee
163033.jpg,a man holding a cell phone in his hand
284910.jpg,a man and a dog are playing frisbee in the grass
268770.jpg,a man riding a skateboard down the side of a ramp
81942.jpg,a red fire hydrant sitting on the side of a road
454273.jpg,a man riding a skateboard down a street
504968.jpg,a group of people sitting on a bench
482959.jpg,a man wearing a hat and tie standing in front of a crowd of people
127799.jpg,a cat sitting on top of a laptop computer
224364.jpg,a giraffe standing next to a tree on a lush green field
499181.jpg,a street sign on a pole on a city street
203317.jpg,a man riding a bike down a street next to a building
500457.jpg,a group of people sitting around a table
39777.jpg,a baseball player holding a bat on a field
311678.jpg,a close up of a keyboard and mouse on a table
406294.jpg,a woman is eating a hot dog in a park
415360.jpg,a black and white dog laying on top of a bed
346947.jpg,a woman sitting at a table with a plate of food on it
163112.jpg,a man in a suit and tie standing in front of a building
215878.jpg,a stove top oven sitting in a kitchen next to a sink
443500.jpg,a piece of cake on a plate with a fork
216810.jpg,a man riding a wave on top of a surfboard
550939.jpg,a street sign on a pole with a sky background
198506.jpg,a group of people standing in front of a bus
316383.jpg,a zebra is standing in a field of grass
464675.jpg,a bed sitting in a bedroom next to a window
433122.jpg,a baby is brushing his teeth with a tooth brush
161854.jpg,a bed with a white comforter and pillows on it
377879.jpg,a train traveling down train tracks next to a train station
403279.jpg,a black and white cat sitting on top of a white toilet
