img_id,caption
81103.jpg,a motorcycle parked on the side of a road
498856.jpg,a woman is holding a cell phone in her hand
341065.jpg,a clock tower with a clock on the top
27105.jpg,a bench sitting in the middle of a forest
2299.jpg,a group of people sitting around a table
417259.jpg,a man riding a wave on top of a surfboard
184400.jpg,a train is traveling down the tracks near a building
317806.jpg,a bathroom with a toilet and a sink
379162.jpg,a man is playing tennis on a tennis court
43581.jpg,a pizza with a lot of toppings on it
460459.jpg,a man riding a skateboard down a street
144053.jpg,a street sign with a <RARE> <RARE> <RARE>
410758.jpg,a train is traveling down the tracks near a building
257971.jpg,a group of people standing around a living room
173109.jpg,a boat is docked in the water near a bridge
425484.jpg,a group of people standing on a beach with surfboards
19023.jpg,a bathroom with a toilet and a sink
30785.jpg,a plate of food with broccoli and a spoon
311232.jpg,a train is traveling down the tracks near a building
402142.jpg,a bed with a white comforter and a pillow
423425.jpg,a bathroom with a toilet and a sink
480474.jpg,a group of people standing on top of a snow covered slope
544522.jpg,a man in a kitchen preparing food in a kitchen
509049.jpg,a man riding a skateboard down a street
418988.jpg,a man is standing on a skateboard in the street
221803.jpg,a large building with a clock tower in the background
228407.jpg,a stop sign with a street sign on it
222640.jpg,a man riding a skateboard down a ramp
557191.jpg,a large clock tower with a clock on it
94427.jpg,a person on skis in the snow
462755.jpg,a group of people flying kites in a field
469834.jpg,a street sign with a <RARE> <RARE> <RARE>
181468.jpg,a group of people sitting at a table with a bunch of food
530364.jpg,a person is eating a slice of pizza
82969.jpg,a man holding a hot dog in his hand
225108.jpg,a man flying a kite in a field
531433.jpg,a plate of food with a sandwich and a cup of coffee
567990.jpg,a pizza with cheese and spinach on a plate
471828.jpg,a cat is sitting on a toilet seat
464526.jpg,a man in a suit and tie standing in front of a mirror
85340.jpg,a woman and a child sitting at a table with a plate of food
158846.jpg,a man is swinging a tennis racket at a tennis ball
340703.jpg,a white refrigerator with a <RARE> on it
388980.jpg,a man riding a horse on a dirt road
444895.jpg,a man wearing a suit and tie and a tie
202372.jpg,a group of people walking down a street with umbrellas
49562.jpg,a train is traveling down the tracks near a forest
26799.jpg,a giraffe standing next to a tree in a zoo
71123.jpg,a plane is parked on the runway at the airport
11347.jpg,a large jetliner sitting on top of an airport runway
236308.jpg,a person on skis in the snow
58541.jpg,a group of people sitting at a table with a cake
538691.jpg,a woman sitting at a table with a plate of food
225225.jpg,a train is coming down the tracks near a platform
250578.jpg,a boat is docked in the water near a bridge
65209.jpg,a man in a baseball uniform holding a bat
497297.jpg,a man in a suit and tie standing in front of a building
276835.jpg,a man and woman standing next to each other
154362.jpg,a man riding skis down a snow covered slope
328246.jpg,a man holding a banana in his hand
298318.jpg,a boat is docked in the water near a bridge
549088.jpg,a baby elephant standing in a field of grass
329527.jpg,a man eating a hot dog with a <RARE>
237110.jpg,a living room with a couch and a television
469040.jpg,a man is holding a <RARE> of <RARE>
37662.jpg,a cat sitting on a couch with a remote control
86140.jpg,a person on a snowboard in the air
147140.jpg,a man riding skis down a snow covered slope
326408.jpg,a plate of food with a sandwich and fries
505477.jpg,a group of people riding on the backs of elephants
325014.jpg,a man in a suit and tie is standing in front of a mirror
476189.jpg,a group of people riding motorcycles down a street
30429.jpg,a train is traveling down the tracks in a field
578675.jpg,a group of people standing around a train
525226.jpg,a man riding a wave on top of a surfboard
133505.jpg,a man riding a motorcycle down a street
392302.jpg,a plate of food with a fork and spoon
202571.jpg,a man is holding a frisbee in his hand
15797.jpg,a man riding a snowboard down a snow covered slope
179408.jpg,a large building with a clock tower in the background
378461.jpg,a kitchen with a stove and a refrigerator
330880.jpg,a woman sitting at a table with a plate of food
348881.jpg,a man riding a skateboard down a ramp
205181.jpg,a train is traveling down the tracks near a building
391419.jpg,a motorcycle parked on the side of a road
578972.jpg,a desk with a laptop and a computer on it
427518.jpg,a baseball player is swinging a bat at a ball
137999.jpg,a teddy bear sitting on a bed with a stuffed animal
49384.jpg,a person on a snowboard in the snow
20171.jpg,a bedroom with a bed and a window
250571.jpg,a person flying a kite on a beach
538513.jpg,a pizza with a slice missing on a plate
79014.jpg,a man is holding a banana in his hand
290875.jpg,a baseball player is swinging a bat at a ball
581731.jpg,a bench sitting in the middle of a forest
507918.jpg,a giraffe standing in a field with a tree in the background
531659.jpg,a man riding a skateboard down a street
142274.jpg,a dog is sitting on a couch with a remote control
131938.jpg,a cat is laying on a bed with a blanket
98689.jpg,a man is playing tennis on a tennis court
377409.jpg,a wooden bench sitting in a field next to a tree
376196.jpg,a bus is parked on the side of the road
422502.jpg,a close up of a bowl of broccoli and a <RARE>
557172.jpg,a bathroom with a sink and a mirror
461286.jpg,a woman holding a tennis racquet on a tennis court
155754.jpg,a woman is holding a <RARE> in her hand
265237.jpg,a person is holding a skateboard in the air
55630.jpg,a cat sitting on a table with a <RARE>
39315.jpg,a cat is sitting on a chair with a stuffed animal
529762.jpg,a man sitting at a table with a plate of food
416248.jpg,a man riding a motorcycle down a street
255018.jpg,a close up of a plate of food with a fork
74349.jpg,a man riding a wave on top of a surfboard
102908.jpg,a man is doing a trick on a skateboard
579042.jpg,a woman is holding a plate of food
412939.jpg,a bear is standing in the grass in the woods
13650.jpg,a vase with flowers in it on a table
318616.jpg,a zebra standing in a field with a zebra in the background
464283.jpg,a man and woman are playing a video game
184720.jpg,a man with a <RARE> <RARE> shirt and tie
130188.jpg,a group of people standing on top of a lush green field
539844.jpg,a baby is eating a piece of cake
55298.jpg,a group of people standing around a table with a cake
192671.jpg,a train traveling down train tracks next to a forest
305778.jpg,a group of people sitting on a bench in a park
274449.jpg,a group of people walking down a street holding umbrellas
221119.jpg,a man and a woman are playing a video game
225282.jpg,a man in a suit and tie standing in front of a tv
37702.jpg,a man is flying a kite in a field
252018.jpg,a baby elephant standing next to a baby elephant
294475.jpg,a plate of food with a sandwich and a salad
480056.jpg,a giraffe standing next to a tree in a forest
71807.jpg,a man is holding a <RARE> and a <RARE>
188139.jpg,a street sign with a <RARE> <RARE> <RARE>
122476.jpg,a man riding a wave on top of a surfboard
313428.jpg,a bed with a white comforter and a pillow
432843.jpg,a street sign with a <RARE> <RARE> <RARE>
538913.jpg,a train is traveling down the tracks near a building
153190.jpg,a man is standing on a beach with a surfboard
455170.jpg,a street sign with a <RARE> <RARE> <RARE>
279524.jpg,a living room with a couch and a television
263288.jpg,a white toilet with a <RARE> seat on it
181796.jpg,a plate of food with a sandwich and a salad
160761.jpg,a man and a woman are standing in front of a mirror
276549.jpg,a giraffe standing in a field with a tree in the background
497731.jpg,a stop sign with a street sign on it
320804.jpg,a plate with a piece of cake on it
377278.jpg,a dog is sitting on a couch with a frisbee
553563.jpg,a baseball player is swinging a bat at a ball
525027.jpg,a suitcase with a <RARE> on it
352505.jpg,a giraffe standing in a field with trees in the background
262460.jpg,a bed with a white comforter and a pillow
428925.jpg,a man in a suit and tie standing next to a woman
347695.jpg,a man and a woman are holding a cell phone
128476.jpg,a group of people sitting at a table with a cake
403553.jpg,a clock tower with a clock on it
245142.jpg,a group of people standing in a field with kites
61215.jpg,a plate of food with a sandwich and fries
423479.jpg,a young boy is holding a baseball bat
303320.jpg,a man is riding a skateboard on a ramp
250639.jpg,a group of people standing next to each other
350280.jpg,a group of people sitting at a table with a cake
551167.jpg,a man in a white shirt and a white shirt holding a tennis racquet
113182.jpg,a <RARE> <RARE> <RARE> <RARE> with a <RARE> <RARE>
262325.jpg,a plate of broccoli and a <RARE> of broccoli
450407.jpg,a giraffe standing in a field with a tree in the background
244999.jpg,a group of people standing on a beach flying a kite
437554.jpg,a man in a suit and tie standing in front of a mirror
167155.jpg,a bench sitting on a sidewalk next to a tree
216932.jpg,a woman sitting on a bench with a dog
149212.jpg,a plate of food with broccoli and a spoon
74570.jpg,a giraffe standing next to a tree in a field
362007.jpg,a plate with a sandwich and a salad on it
39078.jpg,a bus is parked on the side of the road
409226.jpg,a man in a red jacket skiing down a hill
181511.jpg,a man holding a cell phone in his hand
319228.jpg,a close up of a cell phone and a cell phone
457907.jpg,a man and a woman sitting on a bench
85155.jpg,a large clock tower towering over a city
247884.jpg,a man riding a skateboard down a ramp
450741.jpg,a group of people standing around a table with a bunch of bananas
331282.jpg,a clock tower with a clock on it
126921.jpg,a vase with a flower in it sitting on a table
168647.jpg,a man riding a horse in a field
352188.jpg,a traffic light sitting on the side of a road
215570.jpg,a bird perched on a branch of a tree
331604.jpg,a man riding a wave on top of a surfboard
327330.jpg,a bus is parked on the side of the street
96338.jpg,a group of people walking down a street with umbrellas
448143.jpg,a group of men playing a game of tennis
65916.jpg,a stop sign with a street sign on it
532009.jpg,a pizza with cheese and olives on a plate
135627.jpg,a woman holding a umbrella in front of a building
170048.jpg,a man flying a kite on a cloudy day
2563.jpg,a person flying a kite on a beach
513127.jpg,a person holding a banana in their hand
289276.jpg,a woman standing in a kitchen with a refrigerator
376342.jpg,a baseball player is swinging a bat at a ball
208054.jpg,a man holding a umbrella in front of a building
184761.jpg,a herd of cattle grazing on a lush green field
69270.jpg,a man holding a kite in front of a crowd
417115.jpg,a bus is parked on the side of the road
