img_id,caption
208371.jpg,a group of sheep standing in a field
313398.jpg,a black and white cat sitting on a wooden bench
562911.jpg,a small plane is parked on a runway
336426.jpg,a man riding a surfboard on top of a wave
321317.jpg,a man in a red jacket skiing down a hill
433545.jpg,a person is standing on a hill with a kite
74457.jpg,a boat is sitting on the beach near the ocean
423619.jpg,a man is holding a surfboard in the sand
578671.jpg,a man is sitting on a bench with a dog
330175.jpg,a man riding a skateboard down a ramp
279696.jpg,a man and woman are holding a cell phone
430753.jpg,a close up of a banana tree with a <RARE>
437485.jpg,a man is holding a bunch of bananas
333485.jpg,a bathroom with a toilet and a sink
533069.jpg,a train is traveling down the tracks in the city
64313.jpg,a group of giraffes standing next to each other
90010.jpg,a cat is sitting on a suitcase
26172.jpg,a train is traveling down the tracks near a building
267106.jpg,a refrigerator with a lot of magnets on it
61582.jpg,a hot dog with mustard and ketchup on a bun
401024.jpg,a man holding a cell phone in his hand
377738.jpg,a hot dog with mustard and ketchup on a bun
324316.jpg,a man is walking down a street with a red umbrella
234993.jpg,a flock of sheep are standing in a field
142698.jpg,a man holding a banana in his hand
213204.jpg,a red and white bus parked in front of a building
181393.jpg,a zebra standing in a field with a <RARE> in the background
83754.jpg,a man riding a horse in a field
173228.jpg,a kitchen with a stove and a sink
221502.jpg,a fire hydrant sitting on the side of a road
20133.jpg,a <RARE> <RARE> <RARE> with a <RARE> <RARE>
18501.jpg,a young boy is holding a baseball bat
463581.jpg,a large jetliner sitting on top of an airport tarmac
161557.jpg,a dog is sitting on a couch with a remote control
527752.jpg,a plate with a piece of cake on it
22660.jpg,a street with a lot of cars and a bus
233900.jpg,a man is riding a skateboard on a ramp
326550.jpg,a man is holding a surfboard on the beach
362184.jpg,a man and woman are standing in front of a mirror
318850.jpg,a fire hydrant sitting on the side of a road
110078.jpg,a toilet with a <RARE> seat and a sink
56068.jpg,a group of people riding horses on a beach
533589.jpg,a <RARE> <RARE> <RARE> <RARE> on a desk
221360.jpg,a street sign with a <RARE> <RARE> <RARE>
223020.jpg,a man is swinging a tennis racket at a ball
115355.jpg,a man and woman are riding a horse
162163.jpg,a man holding a tennis racquet on a tennis court
109679.jpg,a man is holding a skateboard in front of a building
284901.jpg,a group of people standing around a table
199029.jpg,a street with a traffic light and a traffic light
170221.jpg,a man riding a skateboard down a street
337297.jpg,a giraffe standing in a field with trees in the background
191212.jpg,a pizza with a lot of toppings on it
562895.jpg,a group of people standing around a table
384680.jpg,a truck with a <RARE> on it is parked on a street
357435.jpg,a baseball player is swinging a bat at a ball
553371.jpg,a dog is standing in the grass with a frisbee
147873.jpg,a kitchen with a stove and a sink
108224.jpg,a bus is parked in front of a building
20947.jpg,a truck with a <RARE> on it is parked in a parking lot
248876.jpg,a cat is sitting on a desk next to a computer
204906.jpg,a man riding a motorcycle down a street
485680.jpg,a stop sign with a street sign on it
449660.jpg,a black and white cat sitting on a bench
188639.jpg,a cat is sitting on a couch with a remote control
8968.jpg,a person on a snowboard in the snow
547100.jpg,a teddy bear with a <RARE> on it s head
569452.jpg,a man in a red shirt is playing tennis
482197.jpg,a table with a plate of food and a cup of coffee
54718.jpg,a group of elephants standing next to each other
162089.jpg,a man riding a skateboard down a ramp
13278.jpg,a man is doing a trick on a skateboard
439940.jpg,a cat is sitting on a bench in the sun
491992.jpg,a man is standing on a surfboard in the water
532577.jpg,a woman sitting on a couch with a dog
374102.jpg,a living room with a couch and a table
296703.jpg,a zebra standing next to a tree in a field
143824.jpg,a cat is sitting on a window sill
217636.jpg,a man riding a horse drawn carriage down a street
38286.jpg,a large airplane flying in the sky with a sky background
22474.jpg,a cake with a candle on it on a table
81944.jpg,a plate of food with a sandwich and a cup of coffee
535891.jpg,a large clock tower with a clock on it
65776.jpg,a car parked on the side of a road
90171.jpg,a bathroom with a toilet and a sink
92942.jpg,a herd of sheep standing on top of a lush green field
255479.jpg,a man is holding a surfboard on the beach
346295.jpg,a polar bear is standing in the snow
427865.jpg,a beach with a lot of people on the beach
55805.jpg,a bird is perched on a branch of a tree
117891.jpg,a cat is sitting on a table with a <RARE>
272131.jpg,a train is traveling down the tracks in the middle of the day
342589.jpg,a group of people walking down a street with umbrellas
520482.jpg,a small bird is sitting on a branch
257102.jpg,a kitchen with a stove and a sink
159627.jpg,a bus is parked in front of a building
520009.jpg,a large clock tower towering over a city
553849.jpg,a man in a white shirt and shorts playing tennis
376347.jpg,a man riding a wave on top of a surfboard
86008.jpg,a <RARE> <RARE> <RARE> with a <RARE> <RARE>
354111.jpg,a bird is perched on a branch in a tree
353644.jpg,a man is standing on a tennis court holding a tennis racket
245895.jpg,a baseball player is swinging a bat at a ball
271250.jpg,a man is playing tennis on a tennis court
71738.jpg,a man and woman are sitting on a bench
105647.jpg,a group of people riding bikes down a street
416188.jpg,a man sitting on a couch with a laptop
170852.jpg,a man riding a wave on top of a surfboard
376719.jpg,a man is playing tennis on a tennis court
184282.jpg,a train is traveling down the tracks in the middle of the day
192852.jpg,a group of people walking down a street with umbrellas
544519.jpg,a young boy is holding a toothbrush in his mouth
548874.jpg,a pizza with a lot of toppings on it
287974.jpg,a red double decker bus parked in front of a building
422117.jpg,a little boy sitting at a table with a plate of food
218751.jpg,a fire hydrant with a <RARE> on it
248809.jpg,a couple of elephants walking across a dirt road
258671.jpg,a man riding skis down a snow covered slope
114784.jpg,a train is traveling down the tracks in the middle of the day
377059.jpg,a red truck parked in a parking lot
456979.jpg,a dog is standing in the grass with a frisbee
91275.jpg,a dog is standing in the grass with a frisbee
537280.jpg,a man walking down a street holding a red umbrella
134309.jpg,a street sign with a <RARE> <RARE> <RARE>
475185.jpg,a man and woman are playing a video game
295055.jpg,a man walking down a street with a suitcase
108850.jpg,a man riding a horse on a beach
314836.jpg,a red double decker bus parked in a parking lot
253742.jpg,a group of people walking down a street with umbrellas
428109.jpg,a bunch of bananas are sitting on a table
381961.jpg,a baby elephant standing next to a baby elephant
503502.jpg,a man flying a kite on a beach
155306.jpg,a double decker bus driving down a street
490471.jpg,a vase with flowers in it sitting on a table
377456.jpg,a man is playing tennis on a tennis court
95105.jpg,a person holding a hot dog with mustard and ketchup
227125.jpg,a traffic light with a street sign on it
471790.jpg,a microwave oven sitting on top of a wooden cabinet
7069.jpg,a man holding a tennis racket in his hand
205152.jpg,a woman is holding a bunch of bananas
513441.jpg,a large jetliner sitting on top of an airport tarmac
137006.jpg,a plate of food with a fork and a spoon
303407.jpg,a group of people on skis in the snow
294314.jpg,a cat is sitting on a table with a flower
309660.jpg,a bear is standing in the grass near a tree
88789.jpg,a dog is laying on a bed with a <RARE>
276009.jpg,a man riding a motorcycle down a street
78859.jpg,a plate with a sandwich and a salad
384023.jpg,a train traveling down tracks next to a forest
464456.jpg,a sandwich with a pickle and a pickle on it
361130.jpg,a table with a plate of food and a glass of wine
520531.jpg,a cat sitting on a desk next to a computer
265612.jpg,a red umbrella is sitting on a table
240615.jpg,a bus is parked in a parking lot
34014.jpg,a herd of sheep grazing on a lush green hillside
333868.jpg,a bathroom with a sink and a toilet
102080.jpg,a man is standing next to a large elephant
151184.jpg,a teddy bear is sitting on a bed
78117.jpg,a man is sitting on a bench in the grass
82304.jpg,a man sitting at a table with a plate of food
195211.jpg,a living room with a couch and a table
466596.jpg,a pizza with a slice missing on a plate
530919.jpg,a traffic light sitting on the side of a road
26035.jpg,a vase with flowers in it sitting on a table
275885.jpg,a dog is laying on a couch with a remote control
510209.jpg,a dog sitting on a bench in a park
283545.jpg,a banana and a banana on a plate
442457.jpg,a cat is sitting on a couch with a remote control
12236.jpg,a group of people standing around a beach flying kites
252177.jpg,a computer mouse and keyboard on a desk
403013.jpg,a kitchen with a stove and a sink
362966.jpg,a plate of food with broccoli and a <RARE>
439262.jpg,a man is skiing down a snowy hill
94842.jpg,a stop sign with a street sign on it
426538.jpg,a group of zebras standing in a field
219192.jpg,a man in a white shirt and blue shorts playing tennis
421823.jpg,a group of people flying kites in a cloudy sky
561256.jpg,a man and woman are playing a video game
450567.jpg,a tennis player is swinging a racket at a ball
209808.jpg,a plate with a sandwich and a salad on it
447091.jpg,a street sign with a <RARE> <RARE> <RARE>
293931.jpg,a traffic light with a street sign on it
371869.jpg,a man walking down a street with a red umbrella
138446.jpg,a black and white cow standing in a field
29816.jpg,a fire hydrant sitting on the side of a road
380724.jpg,a man is riding a horse in a field
399262.jpg,a street sign with a street sign on it
367584.jpg,a truck with a <RARE> on it is parked on a street
544156.jpg,a dog is sitting on a couch with a frisbee
91492.jpg,a bathroom with a toilet and a sink
224012.jpg,a plate of food with a sandwich and a salad
300488.jpg,a group of people walking down a street with umbrellas
358558.jpg,a woman and a child sitting at a table with a cake
548339.jpg,a baseball player is swinging a bat at a ball
270574.jpg,a group of people riding motorcycles down a street
440034.jpg,a man in a suit and tie standing next to a woman
281217.jpg,a truck with a <RARE> on it is parked in a parking lot
436607.jpg,a street sign on a pole with a street sign
109417.jpg,a living room with a couch and a table
129439.jpg,a man is playing tennis on a tennis court
421639.jpg,a plate with a sandwich and a salad on it
531645.jpg,a man holding a cell phone in his hand
333532.jpg,a man riding a skateboard down a street
123909.jpg,a group of people standing on a street corner
